,Latitude,Longitude,Altitude
5102,39.742816999999995,-105.23604499999999,1842.8
5103,39.7428,-105.236019,1842.8
5104,39.742785999999995,-105.23598799999999,1843.0
5105,39.742767,-105.23596299999998,1843.0
5106,39.742746000000004,-105.23594399999999,1843.0
5107,39.742725,-105.235927,1843.4
5108,39.742705,-105.23591200000001,1843.8
5109,39.742684999999994,-105.23589799999999,1844.2
5110,39.742663,-105.235882,1844.4
5111,39.742641,-105.235876,1844.8
5112,39.74262,-105.235879,1845.0
5113,39.742602000000005,-105.23588000000001,1845.6
5114,39.742584,-105.235876,1846.0
5115,39.742562,-105.235869,1846.4
5116,39.742538,-105.235859,1846.6
5117,39.742514,-105.235855,1846.8
5118,39.742492999999996,-105.235849,1847.0
5119,39.742472,-105.235836,1847.2
5120,39.74245,-105.235826,1847.4
5121,39.742426,-105.235818,1847.6
5122,39.7424,-105.23581200000001,1847.6
5123,39.742374,-105.23580700000001,1848.0
5124,39.742351,-105.235795,1848.2
5125,39.742327,-105.23578400000001,1848.6
5126,39.742303,-105.23577,1849.0
5127,39.74228,-105.235753,1849.2
5128,39.742256,-105.23573700000001,1849.6
5129,39.742236,-105.235723,1849.8
5130,39.742217,-105.23571399999999,1850.2
5131,39.7422,-105.23571399999999,1851.0
5132,39.742185,-105.235721,1851.4
5133,39.742171,-105.23573,1852.0
5134,39.742157,-105.23573200000001,1852.4
5135,39.74215,-105.235726,1853.2
5136,39.74215,-105.23572800000001,1853.6
5137,39.742149,-105.23571899999999,1854.0
5138,39.74215,-105.23572,1854.0
5139,39.742144,-105.23571899999999,1854.0
5140,39.742142,-105.23571499999998,1854.0
5141,39.742131,-105.23570900000001,1854.0
5142,39.74212,-105.235703,1853.8
5143,39.742108,-105.235698,1853.8
5144,39.742095,-105.23569599999999,1853.8
5145,39.742084999999996,-105.235701,1854.2
5146,39.742078,-105.23571000000001,1854.4
5147,39.742075,-105.235721,1854.6
5148,39.742073,-105.235731,1854.8
5149,39.742076000000004,-105.235743,1854.8
5150,39.742081,-105.23575600000001,1854.8
5151,39.742078,-105.23576399999999,1855.0
5152,39.74207,-105.235772,1855.4
5153,39.742072,-105.235771,1855.8
5154,39.742067999999996,-105.235778,1856.0
5155,39.74207,-105.23577399999999,1855.8
5156,39.74207,-105.235775,1855.8
5157,39.742063,-105.23578,1855.8
5158,39.74205,-105.235785,1855.6
5159,39.742039,-105.235803,1855.8
5160,39.742034999999994,-105.235827,1855.8
5161,39.742031,-105.235849,1856.0
5162,39.742027,-105.23586999999999,1856.4
5163,39.742014000000005,-105.23588899999999,1856.6
5164,39.741995,-105.23591,1857.0
5165,39.74198,-105.23593000000001,1857.2
5166,39.741966999999995,-105.23595300000001,1857.2
5167,39.741955,-105.235979,1857.4
5168,39.741945,-105.236005,1857.6
5169,39.741935999999995,-105.23603200000001,1858.0
5170,39.741924,-105.236057,1858.2
5171,39.741914,-105.236079,1858.6
5172,39.741909,-105.236104,1859.0
5173,39.741908,-105.23613200000001,1859.4
5174,39.741904,-105.23615900000001,1859.6
5175,39.741896000000004,-105.236186,1860.0
5176,39.741882000000004,-105.23621200000001,1860.2
5177,39.741862,-105.23624099999999,1860.6
5178,39.741838,-105.236275,1860.8
5179,39.741813,-105.23631100000001,1860.6
5180,39.741788,-105.236349,1860.6
5181,39.741763,-105.23638500000001,1860.6
5182,39.74174,-105.23642099999999,1861.0
5183,39.741718,-105.236456,1861.2
5184,39.741696000000005,-105.23648899999999,1861.4
5185,39.741677,-105.236521,1861.6
5186,39.741663,-105.236552,1862.0
5187,39.741648,-105.236575,1862.4
5188,39.741628999999996,-105.236597,1862.8
5189,39.741607,-105.236621,1863.0
5190,39.741584,-105.23664699999999,1863.2
5191,39.741563,-105.236674,1863.4
5192,39.741541999999995,-105.236703,1863.4
5193,39.741526,-105.23673400000001,1863.6
5194,39.74151,-105.23676299999998,1864.0
5195,39.741496999999995,-105.23678899999999,1864.2
5196,39.741482,-105.236804,1864.6
5197,39.741462,-105.23681699999999,1864.8
5198,39.741448999999996,-105.236832,1865.2
5199,39.741438,-105.23685400000001,1865.4
5200,39.741423,-105.236876,1865.8
5201,39.741401,-105.23689399999999,1866.0
5202,39.741378000000005,-105.236911,1866.4
5203,39.741358,-105.23693,1867.2
5204,39.741341999999996,-105.23695,1867.6
5205,39.741324,-105.23696899999999,1868.0
5206,39.741305,-105.236984,1868.4
5207,39.741284,-105.236997,1868.8
5208,39.741264,-105.23701000000001,1869.2
5209,39.741245,-105.237021,1869.4
5210,39.741222,-105.237029,1869.8
5211,39.741198,-105.237035,1870.2
5212,39.741176,-105.23704199999999,1870.6
5213,39.741156,-105.23705,1871.0
5214,39.741138,-105.23706000000001,1871.6
5215,39.74112,-105.23706999999999,1871.8
5216,39.741105,-105.23708400000001,1872.2
5217,39.741092,-105.237099,1872.6
5218,39.741076,-105.23711599999999,1872.8
5219,39.741062,-105.23713300000001,1873.4
5220,39.741045,-105.237144,1873.8
5221,39.741026,-105.237154,1874.2
5222,39.741001000000004,-105.237167,1874.4
5223,39.740976,-105.23718400000001,1874.4
5224,39.74095,-105.23720700000001,1874.6
5225,39.740929,-105.23723700000001,1874.6
5226,39.740911,-105.23727099999999,1874.6
5227,39.740896,-105.237306,1874.6
5228,39.740884,-105.237342,1874.4
5229,39.740873,-105.237375,1874.8
5230,39.740866,-105.23741000000001,1875.0
5231,39.740859,-105.23744099999999,1875.4
5232,39.740845,-105.23746899999999,1875.6
5233,39.740831,-105.237496,1876.0
5234,39.74082,-105.237524,1876.2
5235,39.740809000000006,-105.23755600000001,1876.6
5236,39.740803,-105.23758899999999,1876.8
5237,39.740795,-105.23762099999999,1877.0
5238,39.740786,-105.237652,1877.2
5239,39.740778000000006,-105.237682,1877.4
5240,39.740766,-105.23771,1877.6
5241,39.740759999999995,-105.237743,1878.0
5242,39.740757,-105.237775,1878.4
5243,39.740758,-105.237808,1878.6
5244,39.740758,-105.23783700000001,1879.0
5245,39.740755,-105.237866,1879.2
5246,39.740756,-105.237894,1879.6
5247,39.740753000000005,-105.237923,1879.8
5248,39.740743,-105.237953,1880.2
5249,39.740721,-105.237972,1880.2
5250,39.740693,-105.237981,1880.4
5251,39.740666999999995,-105.237986,1880.6
5252,39.740648,-105.238006,1880.8
5253,39.740635,-105.238027,1881.0
5254,39.740621000000004,-105.238042,1881.2
5255,39.74061,-105.238055,1881.4
5256,39.740603,-105.238074,1881.4
5257,39.740595,-105.238098,1881.4
5258,39.740583,-105.238124,1881.4
5259,39.740571,-105.238153,1881.6
5260,39.740555,-105.238179,1881.6
5261,39.740538,-105.238196,1881.8
5262,39.740527,-105.23820500000001,1882.0
5263,39.740512,-105.238216,1882.2
5264,39.740497999999995,-105.238228,1882.6
5265,39.740484,-105.238242,1883.0
5266,39.740466,-105.238257,1883.2
5267,39.740446,-105.238275,1883.2
5268,39.740426,-105.238297,1883.2
5269,39.740404999999996,-105.23831899999999,1883.2
5270,39.740381,-105.238344,1883.4
5271,39.740359999999995,-105.23836899999999,1883.6
5272,39.740337,-105.23839,1883.6
5273,39.740315,-105.23841200000001,1883.8
5274,39.740293,-105.23843500000001,1884.0
5275,39.740271,-105.238456,1884.6
5276,39.740252000000005,-105.238482,1884.8
5277,39.740237,-105.23851,1885.0
5278,39.740224,-105.23853600000001,1885.4
5279,39.740212,-105.238557,1885.8
5280,39.740201,-105.238578,1886.2
5281,39.740187,-105.2386,1886.4
5282,39.740173999999996,-105.23862199999999,1886.8
5283,39.740158,-105.23864499999999,1887.0
5284,39.740138,-105.23866399999999,1887.4
5285,39.740114,-105.23866899999999,1887.6
5286,39.740091,-105.23866100000001,1887.8
5287,39.740068,-105.238656,1887.8
5288,39.740041,-105.23865900000001,1888.0
5289,39.740019000000004,-105.23867,1888.2
5290,39.740004,-105.238679,1888.6
5291,39.739989,-105.23869099999999,1889.0
5292,39.739978,-105.23870500000001,1889.4
5293,39.739967,-105.23871000000001,1889.6
5294,39.739948999999996,-105.23871299999999,1890.0
5295,39.739927,-105.238717,1890.2
5296,39.739901,-105.238727,1890.2
5297,39.739877,-105.23873700000001,1890.2
5298,39.739856,-105.23874599999999,1890.4
5299,39.739832,-105.23874599999999,1891.0
5300,39.739810999999996,-105.23873799999998,1891.2
5301,39.739787,-105.238725,1891.4
5302,39.73976,-105.238716,1891.4
5303,39.739734999999996,-105.23870600000001,1891.6
5304,39.739707,-105.238701,1891.8
5305,39.739684999999994,-105.238699,1892.2
5306,39.739668,-105.238693,1892.6
5307,39.739647999999995,-105.23869099999999,1892.8
5308,39.739624,-105.238694,1892.8
5309,39.739599,-105.238704,1893.0
5310,39.739576,-105.238722,1893.0
5311,39.73956,-105.23874599999999,1893.2
5312,39.739546000000004,-105.238768,1893.4
5313,39.73953,-105.238786,1893.8
5314,39.739512,-105.238803,1894.0
5315,39.739490999999994,-105.238817,1894.2
5316,39.739471,-105.23882900000001,1894.4
5317,39.739452,-105.238844,1894.6
5318,39.73943,-105.23885700000001,1895.0
5319,39.73941,-105.238873,1895.2
5320,39.739385999999996,-105.238891,1895.4
5321,39.739364,-105.238906,1895.8
5322,39.739343,-105.23891699999999,1896.0
5323,39.739323,-105.23893100000001,1896.4
5324,39.739304,-105.238946,1896.8
5325,39.739286,-105.23896299999998,1897.0
5326,39.739264,-105.23898100000001,1897.2
5327,39.739244,-105.238998,1897.4
5328,39.739222999999996,-105.23901699999999,1897.6
5329,39.739201,-105.23903700000001,1897.8
5330,39.739187,-105.23906299999999,1898.0
5331,39.739177000000005,-105.23908899999999,1898.2
5332,39.739169,-105.23911899999999,1898.4
5333,39.739159,-105.239148,1898.8
5334,39.739146999999996,-105.239177,1899.2
5335,39.739138,-105.239209,1899.4
5336,39.739134,-105.239246,1899.6
5337,39.739135,-105.23928400000001,1899.6
5338,39.739142,-105.23931200000001,1899.6
5339,39.739146999999996,-105.239337,1900.0
5340,39.739158,-105.239364,1900.2
5341,39.739174,-105.23938700000001,1900.6
5342,39.739191999999996,-105.23940400000001,1900.8
5343,39.739212,-105.23942,1900.8
5344,39.739226,-105.239442,1901.0
5345,39.739238,-105.23947,1901.2
5346,39.739249,-105.2395,1901.4
5347,39.739261,-105.23953300000001,1901.8
5348,39.739273,-105.239567,1902.0
5349,39.739286,-105.2396,1902.0
5350,39.739299,-105.23963300000001,1902.2
5351,39.739309999999996,-105.23966499999999,1902.4
5352,39.739319,-105.23969699999999,1902.6
5353,39.739328,-105.239731,1902.6
5354,39.739338000000004,-105.23976,1902.8
5355,39.739352000000004,-105.23978500000001,1903.0
5356,39.739364,-105.23981200000001,1903.4
5357,39.739376,-105.23983700000001,1904.0
5358,39.739377000000005,-105.23985800000001,1904.4
5359,39.739362,-105.23988100000001,1904.6
5360,39.739338000000004,-105.23988600000001,1904.8
5361,39.739315000000005,-105.23988200000001,1904.8
5362,39.739290999999994,-105.239878,1904.8
5363,39.739265,-105.239875,1904.8
5364,39.739242,-105.23987,1905.0
5365,39.739217,-105.23986200000002,1905.4
5366,39.739191,-105.239856,1905.6
5367,39.739165,-105.239852,1905.8
5368,39.73914,-105.23984899999999,1905.8
5369,39.739121000000004,-105.239843,1906.2
5370,39.739098,-105.23983600000001,1906.4
5371,39.739074,-105.239832,1907.0
5372,39.739046,-105.23983899999999,1907.0
5373,39.739025,-105.239855,1907.0
5374,39.739003000000004,-105.23987199999999,1907.4
5375,39.738979,-105.23988700000001,1907.6
5376,39.738954,-105.2399,1907.8
5377,39.738929,-105.23991399999998,1908.0
5378,39.738908,-105.23993200000001,1908.2
5379,39.738884000000006,-105.239949,1908.2
5380,39.738859999999995,-105.23996399999999,1908.4
5381,39.738849,-105.23998700000001,1908.6
5382,39.738837,-105.24000600000001,1909.0
5383,39.738822,-105.240021,1909.2
5384,39.738807,-105.24003300000001,1909.4
5385,39.738797999999996,-105.24005700000001,1909.8
5386,39.738786,-105.24007900000001,1910.0
5387,39.738778,-105.24010200000001,1910.2
5388,39.738774,-105.240131,1910.4
5389,39.738774,-105.240159,1910.6
5390,39.738772999999995,-105.240187,1911.0
5391,39.738772999999995,-105.24021200000001,1911.4
5392,39.73877,-105.24023400000002,1911.6
5393,39.738761,-105.240256,1911.8
5394,39.738749,-105.24028600000001,1912.0
5395,39.738739,-105.240328,1911.6
5396,39.738729,-105.24037,1911.6
5397,39.738721000000005,-105.24041000000001,1911.6
5398,39.738713,-105.240447,1911.8
5399,39.738706,-105.240481,1912.0
5400,39.738699,-105.24051200000001,1912.2
5401,39.738694,-105.240545,1912.4
5402,39.738690999999996,-105.240577,1912.8
5403,39.738688,-105.24060800000001,1913.0
5404,39.738684,-105.24063899999999,1913.4
5405,39.738684,-105.240668,1913.6
5406,39.738683,-105.24069899999999,1914.0
5407,39.738684,-105.240727,1914.4
5408,39.738686,-105.24075800000001,1914.6
5409,39.738686,-105.240793,1914.8
5410,39.738684,-105.24083300000001,1914.8
5411,39.73868,-105.240881,1914.6
5412,39.738673,-105.24093,1914.4
5413,39.738665000000005,-105.240976,1914.0
5414,39.738659000000006,-105.241022,1914.0
5415,39.738651000000004,-105.24106100000002,1914.0
5416,39.738642,-105.241097,1914.2
5417,39.738634000000005,-105.24113100000001,1914.4
5418,39.738632,-105.24116699999999,1914.8
5419,39.738627,-105.241199,1915.4
5420,39.738618,-105.241228,1915.6
5421,39.738603999999995,-105.241256,1916.0
5422,39.738588,-105.241279,1916.6
5423,39.73857,-105.241298,1916.8
5424,39.738549,-105.241316,1917.2
5425,39.738523,-105.24133400000001,1917.4
5426,39.738495,-105.241355,1917.4
5427,39.738465000000005,-105.241373,1917.4
5428,39.738434999999996,-105.24139,1917.4
5429,39.738401,-105.24140200000001,1917.6
5430,39.738362,-105.241419,1917.4
5431,39.738328,-105.24143799999999,1917.2
5432,39.738303,-105.241459,1917.2
5433,39.738285,-105.241479,1917.4
5434,39.738268,-105.241496,1918.0
5435,39.73825,-105.24150900000001,1918.6
5436,39.738228,-105.241519,1919.2
5437,39.738205,-105.241528,1919.4
5438,39.738183,-105.241534,1919.6
5439,39.738164000000005,-105.241545,1919.8
5440,39.738145,-105.24156,1920.2
5441,39.738123,-105.241574,1920.6
5442,39.738098,-105.24158600000001,1920.8
5443,39.73808,-105.241599,1921.2
5444,39.738061,-105.24160900000001,1921.4
5445,39.738038,-105.24162199999999,1921.6
5446,39.738018,-105.24163300000001,1921.8
5447,39.737992999999996,-105.241643,1922.2
5448,39.737968,-105.24165500000001,1922.4
5449,39.737943,-105.24166699999999,1922.4
5450,39.737921,-105.241675,1922.6
5451,39.737897,-105.241684,1923.0
5452,39.737873,-105.24169499999999,1923.4
5453,39.737848,-105.241703,1923.6
5454,39.737827,-105.24171499999999,1924.0
5455,39.737803,-105.241724,1924.2
5456,39.73778,-105.24173300000001,1924.4
5457,39.737759999999994,-105.241743,1924.6
5458,39.737736,-105.24175100000001,1925.0
5459,39.737713,-105.241759,1925.4
5460,39.737694,-105.241759,1925.6
5461,39.737676,-105.24176499999999,1925.8
5462,39.737656,-105.241772,1926.0
5463,39.737634,-105.241777,1926.4
5464,39.737611,-105.24177900000001,1926.8
5465,39.737588,-105.241775,1927.0
5466,39.737565999999994,-105.24176899999999,1927.0
5467,39.737544,-105.24176299999999,1927.6
5468,39.737518,-105.24175600000001,1927.6
5469,39.737489000000004,-105.24174599999999,1927.6
5470,39.737464,-105.241727,1927.6
5471,39.737449,-105.241703,1927.6
5472,39.737446999999996,-105.24168,1927.6
5473,39.73746,-105.241665,1927.8
5474,39.73748,-105.241651,1927.8
5475,39.737504,-105.24163600000001,1927.8
5476,39.737528999999995,-105.241625,1928.0
5477,39.73755,-105.24161399999998,1928.0
5478,39.73757,-105.241597,1928.4
5479,39.737594,-105.241579,1928.6
5480,39.737617,-105.24156,1928.8
5481,39.737639,-105.24153799999999,1928.8
5482,39.737664,-105.24151499999999,1928.8
5483,39.737689,-105.241495,1929.0
5484,39.737714000000004,-105.241475,1929.2
5485,39.73774,-105.24146,1929.6
5486,39.737762,-105.241449,1929.8
5487,39.737783,-105.24143500000001,1930.0
5488,39.737803,-105.241424,1930.4
5489,39.737821999999994,-105.241413,1930.6
5490,39.737840999999996,-105.241398,1930.8
5491,39.737860999999995,-105.241377,1931.4
5492,39.73788,-105.241358,1931.6
5493,39.7379,-105.24133799999998,1931.8
5494,39.737915,-105.241322,1932.0
5495,39.737926,-105.241303,1932.0
5496,39.737937,-105.24128400000001,1932.2
5497,39.737951,-105.24126000000001,1932.4
5498,39.737967,-105.24123700000001,1932.6
5499,39.737982,-105.24121299999999,1932.6
5500,39.737998,-105.241188,1932.8
5501,39.738015999999995,-105.24116299999999,1933.0
5502,39.738033,-105.24113899999999,1933.2
5503,39.738044,-105.24111599999999,1933.4
5504,39.738059,-105.24109399999999,1933.4
5505,39.738075,-105.241075,1933.6
5506,39.738088,-105.241054,1933.8
5507,39.738104,-105.241037,1934.0
5508,39.738115,-105.241018,1934.2
5509,39.738124,-105.240999,1934.6
5510,39.738132,-105.240977,1935.0
5511,39.738139000000004,-105.240948,1935.4
5512,39.738141,-105.240908,1935.4
5513,39.73814,-105.24086100000001,1935.2
5514,39.738135,-105.240815,1935.0
5515,39.73813,-105.24077199999999,1935.0
5516,39.738121,-105.24074099999999,1935.0
5517,39.738112,-105.240715,1935.4
5518,39.738101,-105.24068500000001,1935.8
5519,39.738091,-105.24065900000001,1936.4
5520,39.738083,-105.240632,1936.8
5521,39.738075,-105.24060800000001,1936.8
5522,39.738068,-105.24058799999999,1937.2
5523,39.738064,-105.240569,1937.8
5524,39.738062,-105.24054699999999,1938.2
5525,39.738061,-105.240536,1938.4
5526,39.738057,-105.24054,1938.6
5527,39.738056,-105.24054699999999,1938.8
5528,39.738058,-105.240567,1939.0
5529,39.738064,-105.240587,1939.2
5530,39.73807,-105.240605,1939.6
5531,39.73807,-105.24062099999999,1939.8
5532,39.738065999999996,-105.24063999999998,1940.2
5533,39.73806,-105.24066200000001,1940.4
5534,39.738056,-105.240682,1940.8
5535,39.738057,-105.240705,1941.0
5536,39.73806,-105.240738,1941.2
5537,39.738062,-105.240774,1941.4
5538,39.738058,-105.240807,1941.6
5539,39.738054,-105.24084099999999,1941.8
5540,39.738040000000005,-105.24085900000001,1942.0
5541,39.738021999999994,-105.24087800000001,1942.2
5542,39.737999,-105.24089099999999,1942.4
5543,39.737975,-105.240903,1942.6
5544,39.737952,-105.24091499999999,1942.8
5545,39.737931,-105.240931,1943.0
5546,39.737914,-105.240946,1943.2
5547,39.737898,-105.240967,1943.4
5548,39.737883000000004,-105.24098700000002,1943.6
5549,39.737868,-105.241004,1943.8
5550,39.73785,-105.24101999999999,1944.0
5551,39.737834,-105.24103799999999,1944.2
5552,39.737817,-105.24105700000001,1944.4
5553,39.737790999999994,-105.241073,1944.6
5554,39.737759999999994,-105.241078,1944.6
5555,39.737728000000004,-105.24108000000001,1944.6
5556,39.737701,-105.24108600000001,1944.6
5557,39.737678,-105.241097,1944.6
5558,39.737653,-105.24110800000001,1944.8
5559,39.737628,-105.24111599999999,1945.0
5560,39.737601,-105.241127,1945.2
5561,39.737574,-105.24113700000001,1945.4
5562,39.737553000000005,-105.24114099999998,1945.6
5563,39.737534000000004,-105.241146,1946.4
5564,39.737514000000004,-105.241151,1946.8
5565,39.737499,-105.241152,1947.2
5566,39.737482,-105.24115400000001,1947.4
5567,39.737459,-105.24116699999999,1947.4
5568,39.737435999999995,-105.241175,1947.6
5569,39.737412,-105.24118600000001,1947.6
5570,39.737387,-105.2412,1947.8
5571,39.737364,-105.24121399999999,1947.8
5572,39.737339,-105.241224,1948.0
5573,39.737314000000005,-105.24123200000001,1948.2
5574,39.737289000000004,-105.24124199999999,1948.4
5575,39.737265,-105.241258,1948.6
5576,39.737243,-105.241277,1948.8
5577,39.737224,-105.241294,1949.0
5578,39.737208,-105.24131299999999,1949.2
5579,39.737190000000005,-105.241324,1949.6
5580,39.737176,-105.241336,1950.0
5581,39.737156,-105.241346,1950.2
5582,39.737136,-105.241359,1950.4
5583,39.737123,-105.241373,1950.6
5584,39.737102,-105.24139299999999,1950.8
5585,39.737083,-105.241413,1951.2
5586,39.737061,-105.24143600000001,1951.2
